file,test_sequences,ground_truth,0_0.05,0_0.1,0_0.15000000000000002,0_0.2,0_0.25,0_0.3,0_0.35000000000000003,0_0.4,0_0.45,5_0.05,5_0.1,5_0.15000000000000002,5_0.2,5_0.25,5_0.3,5_0.35000000000000003,5_0.4,5_0.45,6_0.05,6_0.1,6_0.15000000000000002,6_0.2,6_0.25,6_0.3,6_0.35000000000000003,6_0.4,6_0.45,7_0.05,7_0.1,7_0.15000000000000002,7_0.2,7_0.25,7_0.3,7_0.35000000000000003,7_0.4,7_0.45,8_0.05,8_0.1,8_0.15000000000000002,8_0.2,8_0.25,8_0.3,8_0.35000000000000003,8_0.4,8_0.45,9_0.05,9_0.1,9_0.15000000000000002,9_0.2,9_0.25,9_0.3,9_0.35000000000000003,9_0.4,9_0.45,10_0.05,10_0.1,10_0.15000000000000002,10_0.2,10_0.25,10_0.3,10_0.35000000000000003,10_0.4,10_0.45,11_0.05,11_0.1,11_0.15000000000000002,11_0.2,11_0.25,11_0.3,11_0.35000000000000003,11_0.4,11_0.45,12_0.05,12_0.1,12_0.15000000000000002,12_0.2,12_0.25,12_0.3,12_0.35000000000000003,12_0.4,12_0.45
0676Nawawi.TahdhibAsma.Shamela0009702-ara1.completed, قال السمعانى كان فاضلا غزير العلم حسن المعرفة بالمذهب جميل السيرة مرضى الطريقة كثير العبادة دائم الذكر خشن العيش قانعا باليسير, قال السمعانى,-9,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-3,-19,-19,-19,-19,-19,-19,-19,-19,-3,-19,-19,-19,-19,-19,-19,-19,-19,-3,-19,-19,-19,-19,-19,-19,-19,-19,-3,-13,-13,-19,-19,-19,-19,-19,-19,-6,-13,-13,-19,-19,-19,-19,-19,-19,-6,-13,-19,-19,-19,-19,-19,-19,-19,-2,-6,-15,-19,-19,-19,-19,-19,-19
0851IbnQadiShuhba.TabaqatShaficiyya.JK000195-ara1.inProgress, قال الذهبي وكان حميد السيرة حسن الديانة كثير العبادة كبير القدر جميل الذكر وقال غيره, قال الذهبي,-1,-3,-13,-13,-13,-13,-13,-13,-13,-7,-13,-13,-13,-13,-13,-13,-13,-13,-1,-1,-13,-13,-13,-13,-13,-13,-13,-7,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-7,-7,-13,-13,-13,-13,-13,-13,-13,-7,-7,-13,-13,-13,-13,-13,-13,-13,-7,-7,-13,-13,-13,-13,-13,-13,-13,-7,-7,-13,-13,-13,-13,-13,-13,-13
1450Milani.NafahatAzhar.Shia004456Vols-ara1, وقال شاه ولي الله في إزالة الخفا في سيرة الخلفا في مآثر أمير المؤمنين عليه السلام وعن ابن عباس, وقال شاه ولي الله في إزالة الخفا في سيرة الخلفا,4,-9,-9,-9,-9,-9,-9,-9,-9,8,5,-1,-7,-9,-9,-9,-9,-9,8,8,4,4,-9,-9,-9,-9,-9,8,8,8,4,4,4,-9,-9,-9,8,8,8,4,4,4,-9,-9,-9,8,8,8,5,4,-7,-9,-9,-9,8,5,5,5,1,-6,-9,-9,-9,8,5,5,4,-3,-3,-7,-9,-9,8,4,4,4,-6,-9,-9,-9,-9
0852IbnHajarCasqalani.FathBari.JK000166-ara1, وقال الدمياطي في السيرة له ماتت خديجه في رمضان وعقد على سودة في شوال, وقال الدمياطي في السيرة,2,0,-10,-10,-10,-10,-10,-10,-10,2,2,-2,-10,-10,-10,-10,-10,-10,2,2,2,-2,-10,-10,-10,-10,-10,2,2,2,-2,-3,-3,-10,-10,-10,2,2,2,-2,-2,-3,-10,-10,-10,2,2,-2,-2,-3,-3,-10,-10,-10,2,2,-2,-3,-3,-3,-10,-10,-10,2,2,-2,-3,-3,-3,-3,-10,-10,2,2,-2,-2,-3,-10,-10,-10,-10
0748Dhahabi.TarikhIslam.Shamela0035100-ara1.mARkdown, قال ابن خلكان كان إذا رأى سنيا استحل دمه وسار وزيره الملك الصالح سيرة مذمومة واحتكر الغلات فغلت الأسعار وقتل أمراء الدولة خيفة منهم, قال ابن خلكان,0,0,-6,-11,-21,-21,-21,-21,-21,0,-1,-1,-4,-11,-21,-21,-21,-21,0,-1,-1,-4,-4,-20,-21,-21,-21,0,-1,-2,-4,-12,-20,-21,-21,-21,0,-1,-2,-2,-5,-20,-21,-21,-21,0,0,0,-2,-4,-5,-21,-21,-21,0,0,0,-2,-2,-4,-4,-21,-21,0,0,0,0,-2,-4,-4,-4,-4,0,0,0,0,0,0,-4,-4,-4
0885BurhanDinBiqaci.NazmDurar.JK009270-ara1, وقال ابن إسحاق في السيرة حدثني عبد الله ابن عبد الرحمن بن أبي حسين المكي, وقال ابن إسحاق في السيرة,2,0,-10,-10,-10,-10,-10,-10,-10,3,3,3,3,-1,-10,-10,-10,-10,3,3,3,3,3,-1,-10,-10,-10,3,3,3,3,3,-1,-1,-10,-10,3,3,3,3,-1,-1,-7,-7,-10,3,3,3,3,-1,-1,-7,-10,-10,3,3,3,3,1,-2,-7,-10,-10,3,3,3,3,3,3,-6,-7,-10,3,3,3,0,-1,-6,-7,-10,-10
1089IbnCimad.Shadharat.Shamela0012398-ara1.completed, قال الذهبي وكان مشكور السيرة في القضاء لين الجانب حسن المداراة والاحتمال رجع من عند, قال الذهبي,-1,-3,-13,-13,-13,-13,-13,-13,-13,-2,-13,-13,-13,-13,-13,-13,-13,-13,-1,-1,-2,-3,-13,-13,-13,-13,-13,-1,-3,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13
1411MuhammadTahirBarnaji.SahihWaDacifTarikhTabari.Sham19Y0145435-ara1, ¬ ذكر الخبر عن بعض سيره أي المنصور ¬ خلافة المهدي وفي هذه السنة بويع للمهدي بالخلافة, ¬ ذكر الخبر عن بعض سيره,3,-11,-11,-11,-11,-11,-11,-11,-11,-4,-4,-11,-11,-11,-11,-11,-11,-11,-4,-4,-4,-11,-11,-11,-11,-11,-11,-4,-4,-4,-11,-11,-11,-11,-11,-11,2,-4,-4,-4,-11,-11,-11,-11,-11,2,2,-4,-4,-4,-11,-11,-11,-11,2,2,-4,-4,-4,-11,-11,-11,-11,2,2,0,-4,-11,-11,-11,-11,-11,-4,-4,-4,-11,-11,-11,-11,-11,-11
1285IbnHasanAlShaykh.MawridCadhbZulal.Shamela0008571-ara1, ذكر شيخنا رحمه الله تعالى في مختصر السيرة له ذكر الواقدي أن خالد بن الوليد لما قدم العارض, ذكر شيخنا رحمه الله تعالى في مختصر السيرة,6,6,0,-4,-10,-10,-10,-10,-10,5,-2,-4,-10,-10,-10,-10,-10,-10,5,5,-4,-4,-10,-10,-10,-10,-10,5,5,5,-10,-10,-10,-10,-10,-10,6,5,5,5,5,-10,-10,-10,-10,6,5,5,5,-10,-10,-10,-10,-10,6,6,5,5,-4,-10,-10,-10,-10,6,6,5,5,5,-10,-10,-10,-10,6,6,6,5,5,5,-4,-10,-10
0874IbnTaghribirdi.NujumZahira.JK001330-ara1.mARkdown, قال المقريزي وكان غير مشكور السيرة ظالما عسوفا مع كبر وجبروت فأراح الله منه وفيها قتل, قال المقريزي,-1,-3,-14,-14,-14,-14,-14,-14,-14,-1,-4,-14,-14,-14,-14,-14,-14,-14,-1,-1,-4,-14,-14,-14,-14,-14,-14,-4,-14,-14,-14,-14,-14,-14,-14,-14,-12,-14,-14,-14,-14,-14,-14,-14,-14,-11,-11,-12,-14,-14,-14,-14,-14,-14,-11,-14,-14,-14,-14,-14,-14,-14,-14,-11,-14,-14,-14,-14,-14,-14,-14,-14,-9,-11,-14,-14,-14,-14,-14,-14,-14
1450CadilNuwayhid.MucjamAclamJazair.Shamela0096603-ara1, قال ابن طولون سار في ذلك سيرة حسنة بحرمة وصرامة وكلمة نافذة وعز ة وعفة ونزاهة مات, قال ابن طولون,0,0,0,-14,-14,-14,-14,-14,-14,0,0,-5,-14,-14,-14,-14,-14,-14,0,0,-4,-5,-14,-14,-14,-14,-14,0,-4,-4,-5,-14,-14,-14,-14,-14,0,-1,-4,-4,-5,-14,-14,-14,-14,0,0,0,-1,-4,-4,-14,-14,-14,0,0,0,-1,-4,-4,-14,-14,-14,0,0,0,0,-4,-4,-4,-4,-4,0,0,0,0,0,-1,-1,-14,-14
0885BurhanDinBiqaci.NazmDurar.JK009270-ara1, قال هشام في تهذيب السيرة قال ابن اسحاق حدثني محمد بن مسلم الوهري عن أبي, قال هشام في تهذيب السيرة,0,-8,-10,-10,-10,-10,-10,-10,-10,0,-1,-10,-10,-10,-10,-10,-10,-10,0,-8,-10,-10,-10,-10,-10,-10,-10,-1,-1,-10,-10,-10,-10,-10,-10,-10,-1,-1,-1,-10,-10,-10,-10,-10,-10,-1,-10,-10,-10,-10,-10,-10,-10,-10,-1,-10,-10,-10,-10,-10,-10,-10,-10,-1,-1,-9,-10,-10,-10,-10,-10,-10,-1,-1,-1,-10,-10,-10,-10,-10,-10
1367AhmadMutac.TarikhYamanIslami.Rafed0002171-ara1.completed, قال في سيرة الأمير ذي الشرفين ما خلاصته انه لما قتل الصليحي في, قال في سيرة الأمير,1,1,-1,-8,-9,-9,-9,-9,-9,-1,-3,-9,-9,-9,-9,-9,-9,-9,1,0,-3,-9,-9,-9,-9,-9,-9,1,1,1,0,-9,-9,-9,-9,-9,1,1,1,0,-9,-9,-9,-9,-9,1,1,1,1,-3,-9,-9,-9,-9,1,1,1,1,-9,-9,-9,-9,-9,1,1,1,1,1,-9,-9,-9,-9,1,1,1,0,0,-3,-9,-9,-9
0966HusaynDiyarbakri.TarikhKhamis.Masaha001961Vols-ara1, وقال الشافعى يزيد فيما حكاه أبو احمد كذا فى سيرة مغلطاى وفيه نور رسول الله صلى الله عليه وسلم وفى, وقال الشافعى,0,0,-18,-18,-18,-18,-18,-18,-18,0,0,-18,-18,-18,-18,-18,-18,-18,0,0,0,-11,-18,-18,-18,-18,-18,0,0,0,-2,-5,-18,-18,-18,-18,0,0,0,0,-2,-6,-18,-18,-18,0,0,0,-1,-1,-2,-6,-18,-18,0,0,0,-1,-1,-2,-18,-18,-18,0,0,0,-1,-2,-2,-2,-18,-18,0,0,0,-1,-2,-5,-18,-18,-18
0283AbuIshaqThaqafi.Gharat.Shia001270Vols-ara1, قال ابن أبي الحديد هذه الخطبة ذكرها جماعة من أصحاب السيرة وهي متداولة منقولة مستفيضة خطب بها علي عليه السلام بعد, قال ابن أبي الحديد,0,-1,-1,-17,-17,-17,-17,-17,-17,0,0,0,-4,-17,-17,-17,-17,-17,0,0,-1,-4,-4,-17,-17,-17,-17,0,-1,-3,-4,-4,-17,-17,-17,-17,-1,-1,-1,-4,-4,-17,-17,-17,-17,0,0,-1,-1,-1,-3,-14,-17,-17,1,1,0,-1,-3,-3,-3,-14,-17,1,1,1,0,-1,-3,-3,-3,-14,1,1,1,1,0,-1,-1,-3,-4
1019NurAllahTustari.IhqaqHaqq.Rafed0002654Vols-ara1, قال وذكر هشام في كتاب السيرة الذي أنبأ به القاضي الأسعد أبو البركات عبد القوي بن, قال وذكر هشام في كتاب السيرة,0,-4,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-9,-10,-10,-10,-10,-10,-10,-10,-10,2,-10,-10,-10,-10,-10,-10,-10,-10,2,2,-10,-10,-10,-10,-10,-10,-10,3,2,2,-10,-10,-10,-10,-10,-10,2,2,-10,-10,-10,-10,-10,-10,-10,2,-9,-10,-10,-10,-10,-10,-10,-10,2,-10,-10,-10,-10,-10,-10,-10,-10
1055AhmadSharafi.AliMudia.Zaydiyya0000037Vols-ara1, قال في سيرة الإسكندر هذا ما لفظه وأما الإسكندر فقيل ابن الصعب وقيل, قال في سيرة الإسكندر,1,1,-4,-4,-9,-9,-9,-9,-9,1,0,-1,-1,-9,-9,-9,-9,-9,1,1,0,-1,-1,-4,-9,-9,-9,1,1,1,-1,-3,-4,-9,-9,-9,1,1,1,0,-1,-1,-9,-9,-9,1,1,1,1,1,-1,-9,-9,-9,1,1,1,-6,-9,-9,-9,-9,-9,1,1,1,1,1,-9,-9,-9,-9,1,1,1,1,1,-3,-9,-9,-9
0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1, قال الأصيلي وهو في سيرة هشام وهو ابن حسان وهو مطعون فيه ثم قال وقال, قال الأصيلي,-1,-13,-13,-13,-13,-13,-13,-13,-13,-6,-13,-13,-13,-13,-13,-13,-13,-13,-6,-13,-13,-13,-13,-13,-13,-13,-13,-4,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-2,-13,-13,-13,-13,-13,-13,-13,-13,-2,-13,-13,-13,-13,-13,-13,-13,-13,-2,-3,-13,-13,-13,-13,-13,-13,-13,-2,-13,-13,-13,-13,-13,-13,-13,-13
0736IbnDawadari.KanzDurar.Sham19Y0018147-ara1.mARkdown, قال المنشى فى تاريخهوهو مصنف سيرة السلطان علاء الدين وولده جلال الدين إن الذى ملكه السلطان, قال المنشى فى تاريخهو,0,-12,-12,-12,-12,-12,-12,-12,-12,0,0,-12,-12,-12,-12,-12,-12,-12,1,-12,-12,-12,-12,-12,-12,-12,-12,-3,-12,-12,-12,-12,-12,-12,-12,-12,1,-12,-12,-12,-12,-12,-12,-12,-12,1,1,-5,-12,-12,-12,-12,-12,-12,0,-12,-12,-12,-12,-12,-12,-12,-12,0,-12,-12,-12,-12,-12,-12,-12,-12,1,0,-12,-12,-12,-12,-12,-12,-12
1304CabdHayyLaknawi.GhayatMaqal.ShamAY0036022-ara1, وقال الحافظ الزين العراقي في ألفية السيرة يخصف نعله يخيط ثوبه يحلب شاته ولن يعيبه يخدم في, وقال الحافظ الزين العراقي في ألفية السيرة,4,4,-10,-10,-10,-10,-10,-10,-10,5,5,5,-2,-10,-10,-10,-10,-10,5,5,5,5,5,-10,-10,-10,-10,5,5,5,5,5,-1,-10,-10,-10,5,5,5,5,5,-1,-10,-10,-10,5,5,5,5,-1,-1,-1,-10,-10,5,5,1,0,-1,-1,-10,-10,-10,5,5,5,0,-1,-1,-2,-10,-10,5,5,5,5,1,0,-1,-1,-10
1450JamicaIslamiyya.MajallaJIMN.Shamela0004473-ara1, وذكر الحافظ ابن كثير في الفصول اختصار سيرة الرسول فقال وقد أفرد العلماء في هذا الفصل مصنفات في, وذكر الحافظ ابن كثير في الفصول اختصار سيرة الرسول,6,-9,-9,-9,-9,-9,-9,-9,-9,7,7,-1,-4,-9,-9,-9,-9,-9,7,7,7,-1,-4,-9,-9,-9,-9,7,7,7,1,0,-9,-9,-9,-9,7,7,7,1,-9,-9,-9,-9,-9,7,7,7,6,1,-9,-9,-9,-9,7,7,6,6,6,-8,-9,-9,-9,7,7,6,6,6,6,6,-9,-9,7,7,7,6,-5,-9,-9,-9,-9
1371MuhsinAminCamili.AcyanShica.Shia003636Vols-ara1.inProgress, ذكر ذلك ابن هشام في سيرته والطبري وابن الأثير وصاحب السيرة الحلبية والمفيد وغيرهم قال ابن هشام لما قتل مصعب بن, ذكر ذلك ابن هشام في سيرته والطبري وابن الأثير وصاحب السيرة الحلبية والمفيد وغيرهم,8,8,-7,-7,-7,-7,-7,-7,-7,11,1,-7,-7,-7,-7,-7,-7,-7,11,11,1,-1,-7,-7,-7,-7,-7,11,11,2,1,-1,-7,-7,-7,-7,11,2,1,-1,-7,-7,-7,-7,-7,11,9,2,-1,-7,-7,-7,-7,-7,11,9,-1,-1,-7,-7,-7,-7,-7,11,9,8,8,-1,-7,-7,-7,-7,11,9,9,4,-1,-1,-7,-7,-7
0629IbnNuqta.TaqyidLiMacrifa.Shamela0009584-ara1.completed, قال أبو سعد السمعاني كان شيخا صالحا خيرا سديد السيرة مكثرا من الحديث وعمر الطويل وكان يسكن محلة ظفرآباذ في, قال أبو سعد السمعاني,0,0,-10,-16,-16,-16,-16,-16,-16,1,0,0,-16,-16,-16,-16,-16,-16,1,1,0,0,-16,-16,-16,-16,-16,1,1,0,-10,-16,-16,-16,-16,-16,1,1,1,0,-10,-16,-16,-16,-16,1,1,1,1,1,0,-16,-16,-16,1,1,1,1,1,0,-16,-16,-16,1,1,1,1,1,1,0,-2,-16,1,1,1,1,1,1,0,0,-16
0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown, قال ابن زولاق في كتاب سيرة الإخشيد ولست خلون من شوال سنة ثلاثين وثلثمائة سار الإخشيد, قال ابن زولاق في كتاب سيرة الإخشيد,4,4,-2,-9,-9,-9,-9,-9,-9,4,4,-5,-5,-9,-9,-9,-9,-9,4,1,-5,-5,-9,-9,-9,-9,-9,4,1,1,-9,-9,-9,-9,-9,-9,1,1,-5,-9,-9,-9,-9,-9,-9,1,1,1,-5,-5,-9,-9,-9,-9,4,1,1,1,-5,-5,-9,-9,-9,4,4,4,1,1,-9,-9,-9,-9,4,4,4,4,-1,-1,-9,-9,-9
1371MuhsinAminCamili.AcyanShica.Shia003636Vols-ara1.inProgress, ذكر ابن الأثير وغيره انه سيره المختار فيمن سير لنصرة ابن الحنفية لما حصره ابن الزبير, ذكر ابن الأثير وغيره,1,0,-12,-12,-12,-12,-12,-12,-12,0,0,0,-12,-12,-12,-12,-12,-12,1,0,0,0,-12,-12,-12,-12,-12,0,0,0,-12,-12,-12,-12,-12,-12,0,0,0,0,-12,-12,-12,-12,-12,1,0,0,0,-9,-12,-12,-12,-12,1,0,0,-1,-2,-9,-12,-12,-12,1,1,0,0,-2,-2,-12,-12,-12,1,1,1,1,0,0,0,-6,-6
0748Dhahabi.ManaqibAbiHanifa.Shamela0010461BK1-ara1.mARkdown, وقال محمد بن حماد بن المبارك المصيصي في سيرة أبي حنيفة قال محمد بن مليح بن وكيع بن الجراح, وقال محمد بن حماد بن المبارك المصيصي في سيرة أبي حنيفة,5,-8,-8,-8,-8,-8,-8,-8,-8,9,9,9,0,-8,-8,-8,-8,-8,9,9,9,9,0,0,-8,-8,-8,9,9,9,9,9,2,1,-8,-8,9,9,9,9,2,0,-8,-8,-8,9,9,9,9,9,0,-8,-8,-8,9,9,9,9,2,2,-8,-8,-8,9,9,9,9,2,2,2,-8,-8,9,9,5,2,-5,-8,-8,-8,-8
0676Nawawi.TahdhibAsma.Shamela0009702-ara1.completed, قال ابن هشام في سيرة النبي صلى الله عليه وسلم سار عمرو بن العاصي رضي, قال ابن هشام في سيرة النبي صلى الله عليه وسلم,6,5,-4,-5,-5,-5,-5,-5,-5,7,6,6,-1,-5,-5,-5,-5,-5,6,5,-1,-4,-5,-5,-5,-5,-5,6,5,5,-5,-5,-5,-5,-5,-5,6,5,5,-4,-5,-5,-5,-5,-5,7,7,6,6,5,-5,-5,-5,-5,7,7,6,6,-5,-5,-5,-5,-5,7,7,7,6,6,5,-5,-5,-5,7,7,7,6,6,-5,-5,-5,-5
0852IbnHajarCasqalani.FathBari.JK000166-ara1, قال بن هشام في السيرة أشار عروة بهذا إلى ما وقع للمغيرة قبل إسلامه وذلك, قال بن هشام في السيرة,1,0,0,-10,-10,-10,-10,-10,-10,1,1,0,-10,-10,-10,-10,-10,-10,1,0,0,-10,-10,-10,-10,-10,-10,1,0,-8,-9,-10,-10,-10,-10,-10,1,-1,-1,-8,-10,-10,-10,-10,-10,2,2,1,1,-1,-8,-10,-10,-10,2,2,1,1,-8,-10,-10,-10,-10,2,2,1,1,1,-10,-10,-10,-10,2,2,2,1,1,-1,-10,-10,-10
