test_sequences,ground_truth
"فحدثني موسى بن محمد بن إبراهيم بن الحارث عن أبيه، وربيعة ابن عثمان،
ومحمد عن الزهري، وعبد الصمد بن محمد، ويونس بن محمد الظفري، وعبد الله بن
جعفر، ويحيى بن عبد الله بن أبي قتادة، وابن أبي سبرة، وعبد الحميد بن
جعفر، ومعمر بن راشد، وحزام بن هشام، ومحمد بن يحيى بن سهل، وأيوب بن
النعمان بن عبد الله بن كعب بن مالك، وموسى بن عبيدة، وقدامة بن موسى،
وعائذ بن يحيى الزرقي، ومحمد بن صالح، وعبد الرحمن بن عبد العزيز، وهشام بن
سعد، ومجمع ابن يعقوب، وأبو معشر، والضحاك بن عثمان، وعبد الرحمن بن محمد
ابن أبي بكر، وابن أبي حبيبة، وابن أبي الزناد، وأسامة بن زيد، فكل قد
حدثني من هذا الحديث بطائفة، وبعضهم أوعى له من بعض، وغير هؤلاء قد حدثني،
فكتبت كل ما حدثوني، قالوا : لما أجلى رسول الله صلى الله عليه وسلم بني النضير ساروا إلى خيبر، وكان بها من اليهود قوم أهل","فحدثني موسى بن محمد بن إبراهيم بن الحارث عن أبيه، وربيعة ابن عثمان،
ومحمد عن الزهري، وعبد الصمد بن محمد، ويونس بن محمد الظفري، وعبد الله بن
جعفر، ويحيى بن عبد الله بن أبي قتادة، وابن أبي سبرة، وعبد الحميد بن
جعفر، ومعمر بن راشد، وحزام بن هشام، ومحمد بن يحيى بن سهل، وأيوب بن
النعمان بن عبد الله بن كعب بن مالك، وموسى بن عبيدة، وقدامة بن موسى،
وعائذ بن يحيى الزرقي، ومحمد بن صالح، وعبد الرحمن بن عبد العزيز، وهشام بن
سعد، ومجمع ابن يعقوب، وأبو معشر، والضحاك بن عثمان، وعبد الرحمن بن محمد
ابن أبي بكر، وابن أبي حبيبة، وابن أبي الزناد، وأسامة بن زيد، فكل قد
حدثني من هذا الحديث بطائفة، وبعضهم أوعى له من بعض، وغير هؤلاء قد حدثني،
فكتبت كل ما حدثوني، قالوا"
حدثني علي بن عيسى، عن أبيه، قال : ما كان في المسلمين يومئذ أحد إلا يحفر في الخندق أو ينقل التراب، ولقد رئي رسول الله صلى الله,حدثني علي بن عيسى، عن أبيه، قال
فحدثني عاصم بن عبد الله الحكمي، عن عمر بن الحكم، قال : كان عمر بن الخطاب رضي الله عنه يضرب يومئذ بالمعول، فصادف حجرا صلدا، فأخذ رسول الله صلى الله عليه,فحدثني عاصم بن عبد الله الحكمي، عن عمر بن الحكم، قال
"فحدثني عبد الرحمن بن أبجر [ () ] ، عن صالح بن أبي حسان، قال:
أخبرني شيوخ بني واقف أنهم حدثوه  أن بني واقف جعلوا ذراريهم ونساءهم في أطمهم، وكانوا مع النبي صلى الله عليه وسلم، وكانوا يتعاهدون أهليهم بأنصاف النهار","فحدثني عبد الرحمن بن أبجر [ () ] ، عن صالح بن أبي حسان، قال:
أخبرني شيوخ بني واقف أنهم حدثوه "
ويقال إن حيى عدل من ذي الحليفة فسلك على العصبة حتى طرق كعب بن أسد، وكان كعب صاحب عقد بني قريظة,ويقال
" فحدثني عبد الرحمن بن محمد بن أبي بكر، عن عبد الله بن أبي
بكر بن حزم قال : أرسل رسول الله صلى الله عليه وسلم سعد بن عبادة، وسعد بن معاذ، وعبد الله بن رواحة، وخوات بن"," فحدثني عبد الرحمن بن محمد بن أبي بكر، عن عبد الله بن أبي
بكر بن حزم قال"
فحدثني ابن أبي سبرة، عن الحارث بن الفضيل قال : همت بنو قريظة أن يغيروا على بيضة المدينة ليلا، فأرسلوا حيي بن أخطب إلى قريش أن يأتيهم منهم ألف,فحدثني ابن أبي سبرة، عن الحارث بن الفضيل قال
"وحدثنى شيخ من قريش، قال ابن أبي الزناد وابن جعفر هذا أثبت من الذي في
أحد، قال : كان حسان بن ثابت رجلا جبانا، فكان قد رفع مع النساء في الآطام، فكانت صفية في أطم فارع، ومعها","وحدثنى شيخ من قريش، قال ابن أبي الزناد وابن جعفر هذا أثبت من الذي في
أحد، قال"
قالوا : فكان المشركون يتناوبون بينهم، فيغدو أبو سفيان بن حرب في أصحابه يوما، ويغدو هبيرة بن أبي وهب يوما، ويغدو,قالوا
فحدثني الضحاك بن عثمان، عن عبيد الله بن مقسم، عن جابر بن عبد الله قال : قاتلونا يومهم وفرقوا كتائبهم، ونحوا إلى رسول الله صلى الله عليه وسلم كتيبة غليظة فيها خالد بن الوليد، فقاتلهم,فحدثني الضحاك بن عثمان، عن عبيد الله بن مقسم، عن جابر بن عبد الله قال
"وقد حدثني ابن أبي ذئب- وهو أثبت الحديثين عندنا- قال: أخبرني المقبري،
عن عبد الرحمن بن أبي سعيد الخدري، عن أبيه قال : جلسنا يوم الخندق حتى كان بعد المغرب بهوي من الليل حتى كفينا، وذلك قول الله عز وجل: وكفى الله","وقد حدثني ابن أبي ذئب- وهو أثبت الحديثين عندنا- قال: أخبرني المقبري،
عن عبد الرحمن بن أبي سعيد الخدري، عن أبيه قال"
فحدثني قدامة بن موسى، عن عائشة بنت قدامة، عن أبيها، قال : بعثنا ابن أختنا ابن عمر يأتينا بطعام ولحف وقد بلغنا من الجوع والبرد، فخرج ابن عمر حتى إذا هبط.,فحدثني قدامة بن موسى، عن عائشة بنت قدامة، عن أبيها، قال
حدثنا محمد بن عبد الله، عن الزهري، عن سعيد بن المسيب، قال : حصر رسول الله صلى الله عليه وسلم وأصحابه بضع عشرة حتى حلص إلى كل امرئ منهم الكرب، وقال رسول,حدثنا محمد بن عبد الله، عن الزهري، عن سعيد بن المسيب، قال
"حدثني محمد بن عبد الله، وموسى بن محمد بن إبراهيم بن الحارث التيمي،
وعبد الله بن جعفر، وابن أبي سبرة، وابن أبي حبيبة، وعبد الرحمن ابن عبد
العزيز، ومحمد بن صالح، ومحمد بن يحيى بن سهل، وعائذ ابن يحيى، وعبد الحميد
بن جعفر، ويحيى بن عبد الله بن أبي قتادة، وأسامة بن زيد الليثي، وأبو
معشر، ومعاذ بن محمد، وإبراهيم بن جعفر، ويونس ويعقوب ابنا محمد الظفريان،
ويعقوب بن محمد بن أبي صعصعة، وسعيد بن أبي زيد بن المعلى الزرقي، وربيعة
بن عثمان، ومحمد بن يعقوب، وعبد الله بن يزيد، وعبد الملك وعبد الرحمن ابنا
محمد بن أبي بكر، ومعمر بن راشد، وإسماعيل بن إبراهيم بن عقبة، فكل قد
حدثني من حديث خيبر بطائفة، وبعضهم أوعى له من بعض، وغير هؤلاء المسمين قد
حدثني من حديث خيبر، فكتبت ما حدثونى. 
 قالوا : قدم رسول الله صلى الله عليه وسلم المدينة من الحديبية في ذي الحجة تمام سنة ست [ () ]","حدثني محمد بن عبد الله، وموسى بن محمد بن إبراهيم بن الحارث التيمي،
وعبد الله بن جعفر، وابن أبي سبرة، وابن أبي حبيبة، وعبد الرحمن ابن عبد
العزيز، ومحمد بن صالح، ومحمد بن يحيى بن سهل، وعائذ ابن يحيى، وعبد الحميد
بن جعفر، ويحيى بن عبد الله بن أبي قتادة، وأسامة بن زيد الليثي، وأبو
معشر، ومعاذ بن محمد، وإبراهيم بن جعفر، ويونس ويعقوب ابنا محمد الظفريان،
ويعقوب بن محمد بن أبي صعصعة، وسعيد بن أبي زيد بن المعلى الزرقي، وربيعة
بن عثمان، ومحمد بن يعقوب، وعبد الله بن يزيد، وعبد الملك وعبد الرحمن ابنا
محمد بن أبي بكر، ومعمر بن راشد، وإسماعيل بن إبراهيم بن عقبة، فكل قد
حدثني من حديث خيبر بطائفة، وبعضهم أوعى له من بعض، وغير هؤلاء المسمين قد
حدثني من حديث خيبر، فكتبت ما حدثونى. 
 قالوا"
ويقال : إن قوما شكوا إلى رسول الله صلى الله عليه وسلم وباء المنزل فأمرهم بالتحول إلى الرجيع، وقدموا خيبر على,ويقال
