,test_sequences,ground_truth,0_0.05,0_0.1,0_0.15000000000000002,0_0.2,0_0.25,0_0.3,0_0.35000000000000003,0_0.4,0_0.45,5_0.05,5_0.1,5_0.15000000000000002,5_0.2,5_0.25,5_0.3,5_0.35000000000000003,5_0.4,5_0.45,6_0.05,6_0.1,6_0.15000000000000002,6_0.2,6_0.25,6_0.3,6_0.35000000000000003,6_0.4,6_0.45,7_0.05,7_0.1,7_0.15000000000000002,7_0.2,7_0.25,7_0.3,7_0.35000000000000003,7_0.4,7_0.45,8_0.05,8_0.1,8_0.15000000000000002,8_0.2,8_0.25,8_0.3,8_0.35000000000000003,8_0.4,8_0.45,9_0.05,9_0.1,9_0.15000000000000002,9_0.2,9_0.25,9_0.3,9_0.35000000000000003,9_0.4,9_0.45,10_0.05,10_0.1,10_0.15000000000000002,10_0.2,10_0.25,10_0.3,10_0.35000000000000003,10_0.4,10_0.45,11_0.05,11_0.1,11_0.15000000000000002,11_0.2,11_0.25,11_0.3,11_0.35000000000000003,11_0.4,11_0.45,12_0.05,12_0.1,12_0.15000000000000002,12_0.2,12_0.25,12_0.3,12_0.35000000000000003,12_0.4,12_0.45
10, وقال في السيرة الشامية ولا عبرة بكراهة الجهال, وقال في السيرة الشامية,1,1,-4,-4,-4,-4,-4,-4,-4,0,-2,-2,-2,-4,-4,-4,-4,-4,-2,-2,-2,-4,-4,-4,-4,-4,-4,0,-2,-2,-4,-4,-4,-4,-4,-4,1,-2,-2,-2,-4,-4,-4,-4,-4,1,-2,-2,-4,-4,-4,-4,-4,-4,1,-2,-4,-4,-4,-4,-4,-4,-4,-1,-2,-4,-4,-4,-4,-4,-4,-4,1,-2,-2,-2,-4,-4,-4,-4,-4
11, وقال ابن الجوزى ولدت قبل النبوة بخمس سنين أيام بناء البيت كذا فى سيرة مغلطاى وسن على يومئذ احدى, وقال ابن الجوزى,0,-3,-3,-16,-16,-16,-16,-16,-16,0,-1,-16,-16,-16,-16,-16,-16,-16,0,-3,-9,-16,-16,-16,-16,-16,-16,0,-1,-3,-16,-16,-16,-16,-16,-16,0,0,-1,-16,-16,-16,-16,-16,-16,0,0,-1,-4,-16,-16,-16,-16,-16,0,0,-1,-1,-16,-16,-16,-16,-16,0,0,-1,-4,-16,-16,-16,-16,-16,0,0,0,-1,-1,-1,-16,-16,-16
12, قال علي بن برهان الدين الشافعي الحلبي ه‍ في السيرة الحلبية وكان له ص عمامة, قال علي بن برهان الدين الشافعي الحلبي ه‍ في السيرة الحلبية,7,7,1,1,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,6,-4,-4,-4,-4,-4,-4,-4,-4,7,6,-4,-4,-4,-4,-4,-4,-4,7,6,-4,-4,-4,-4,-4,-4,-4
13, وقال ابن هشام في غزوة أحد من السيرة حدثني بعض أهل العلم عن, وقال ابن هشام,-1,-5,-10,-10,-10,-10,-10,-10,-10,-1,-1,-10,-10,-10,-10,-10,-10,-10,-1,-10,-10,-10,-10,-10,-10,-10,-10,-1,-1,-10,-10,-10,-10,-10,-10,-10,0,-1,-10,-10,-10,-10,-10,-10,-10,0,-1,-10,-10,-10,-10,-10,-10,-10,0,-1,-10,-10,-10,-10,-10,-10,-10,0,-1,-10,-10,-10,-10,-10,-10,-10,0,-1,-6,-10,-10,-10,-10,-10,-10
14, وقال شيخنا بدر الدين بن قاضي شهبة في الكواكب الدرية في السيرة النورية في سنة ثلاث وأربعين, وقال شيخنا بدر الدين بن قاضي شهبة في الكواكب الدرية في السيرة النورية,6,0,-4,-4,-4,-4,-4,-4,-4,9,-4,-4,-4,-4,-4,-4,-4,-4,9,9,-4,-4,-4,-4,-4,-4,-4,9,9,-4,-4,-4,-4,-4,-4,-4,9,6,-4,-4,-4,-4,-4,-4,-4,9,9,-4,-4,-4,-4,-4,-4,-4,9,9,-4,-4,-4,-4,-4,-4,-4,9,6,6,-4,-4,-4,-4,-4,-4,9,9,6,-4,-4,-4,-4,-4,-4
15, قال بن شداد صاحب السيره فراوا نواب التتار الثياب فاخدوها, قال بن شداد صاحب السيره,2,1,-5,-5,-5,-5,-5,-5,-5,2,2,-5,-5,-5,-5,-5,-5,-5,2,2,-5,-5,-5,-5,-5,-5,-5,2,2,-5,-5,-5,-5,-5,-5,-5,2,2,2,-5,-5,-5,-5,-5,-5,2,2,2,-5,-5,-5,-5,-5,-5,2,2,2,-5,-5,-5,-5,-5,-5,2,2,2,-5,-5,-5,-5,-5,-5,2,2,2,2,-5,-5,-5,-5,-5
16, قال ابن واصل في سيرة الصالح وكان مهيبا عزيز النفس, قال ابن واصل في سيرة الصالح,3,3,1,-4,-4,-4,-4,-4,-4,3,3,-4,-4,-4,-4,-4,-4,-4,3,3,-4,-4,-4,-4,-4,-4,-4,3,3,-4,-4,-4,-4,-4,-4,-4,3,-1,-4,-4,-4,-4,-4,-4,-4,3,-4,-4,-4,-4,-4,-4,-4,-4,3,-4,-4,-4,-4,-4,-4,-4,-4,3,-4,-4,-4,-4,-4,-4,-4,-4,3,3,2,-4,-4,-4,-4,-4,-4
17, قال ابن زولاق في كتاب سيرة المعز لدين الله أبي تميم, قال ابن زولاق في كتاب سيرة المعز لدين الله أبي تميم,8,8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,8,2,1,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0
18, قال الذهبي في سيره وقيل لما وقعت فتنة المعتز, قال الذهبي في سيره,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
19, قال ابن السمعاني إمام بارع مبرز جامع لأنواع من العلوم الشرعية سديد السيرة مكثر مات يوم عيد الضحى, قال ابن السمعاني,0,0,0,-15,-15,-15,-15,-15,-15,0,-15,-15,-15,-15,-15,-15,-15,-15,0,-15,-15,-15,-15,-15,-15,-15,-15,0,0,-15,-15,-15,-15,-15,-15,-15,0,0,-5,-15,-15,-15,-15,-15,-15,0,0,-5,-10,-15,-15,-15,-15,-15,0,0,-5,-15,-15,-15,-15,-15,-15,0,0,-5,-15,-15,-15,-15,-15,-15,0,0,0,0,-5,-5,-15,-15,-15
20, قال ابن المقفع الجامع المصنف لهذه السيرة سويرس ابن المقفع الجامع لما, قال ابن المقفع الجامع المصنف لهذه السيرة سويرس ابن المقفع الجامع,8,8,8,3,-1,-1,-1,-1,-1,7,7,-1,-1,-1,-1,-1,-1,-1,7,7,-1,-1,-1,-1,-1,-1,-1,8,7,7,-1,-1,-1,-1,-1,-1,8,7,7,-1,-1,-1,-1,-1,-1,8,8,7,-1,-1,-1,-1,-1,-1,8,8,7,-1,-1,-1,-1,-1,-1,8,8,8,-1,-1,-1,-1,-1,-1,8,8,8,8,-1,-1,-1,-1,-1
21, ذكر ابن قتيبة كذلك أنه دخلها وعليه الخضرة فأحسن السيرة وتفقد أمور الناس وقعد لهم, ذكر ابن قتيبة,0,0,-12,-12,-12,-12,-12,-12,-12,0,-11,-12,-12,-12,-12,-12,-12,-12,0,-11,-12,-12,-12,-12,-12,-12,-12,0,0,-12,-12,-12,-12,-12,-12,-12,0,0,-4,-12,-12,-12,-12,-12,-12,0,0,-12,-12,-12,-12,-12,-12,-12,0,0,-12,-12,-12,-12,-12,-12,-12,0,0,-12,-12,-12,-12,-12,-12,-12,0,0,0,0,-12,-12,-12,-12,-12
22, وقال أبو محمد ابن حزم في كتابه جوامع السيرة والعدل وكان كاتب رسول الله, وقال أبو محمد ابن حزم في كتابه جوامع السيرة والعدل,4,1,1,-4,-4,-4,-4,-4,-4,5,4,-4,-4,-4,-4,-4,-4,-4,4,4,-4,-4,-4,-4,-4,-4,-4,7,4,-4,-4,-4,-4,-4,-4,-4,7,4,-4,-4,-4,-4,-4,-4,-4,7,7,4,-4,-4,-4,-4,-4,-4,7,7,7,-4,-4,-4,-4,-4,-4,7,7,7,-4,-4,-4,-4,-4,-4,7,7,7,-4,-4,-4,-4,-4,-4
23, ذكر في موضعه من سيرة الإمام المؤيد بالله عليه السلام, ذكر في موضعه من سيرة الإمام المؤيد بالله عليه السلام,7,7,5,0,0,0,0,0,0,7,7,2,2,0,0,0,0,0,7,7,2,0,0,0,0,0,0,7,7,2,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0
24, ¬ قال السمعاني كان حسن السيرة جميل الطريقة دمث الأخلاق كثير, قال السمعاني ,-9,-9,-9,-9,-9,-9,-9,-9,-9,-1,-9,-9,-9,-9,-9,-9,-9,-9,-1,-9,-9,-9,-9,-9,-9,-9,-9,-1,-9,-9,-9,-9,-9,-9,-9,-9,-1,-8,-9,-9,-9,-9,-9,-9,-9,-5,-8,-9,-9,-9,-9,-9,-9,-9,-4,-8,-9,-9,-9,-9,-9,-9,-9,-4,-7,-9,-9,-9,-9,-9,-9,-9,-4,-7,-7,-9,-9,-9,-9,-9,-9
25, وقال ابن السمعاني إمام بارع مبرز جامع لأنواع الفضل من العلوم الشرعية وكان سديد السيرة مكثرا من الحديث توفي يوم, وقال ابن السمعاني,0,0,-17,-17,-17,-17,-17,-17,-17,0,-6,-17,-17,-17,-17,-17,-17,-17,0,-6,-17,-17,-17,-17,-17,-17,-17,0,-6,-17,-17,-17,-17,-17,-17,-17,0,0,-17,-17,-17,-17,-17,-17,-17,0,0,-12,-17,-17,-17,-17,-17,-17,0,0,-17,-17,-17,-17,-17,-17,-17,0,0,-5,-17,-17,-17,-17,-17,-17,0,0,0,-5,-5,-17,-17,-17,-17
26, قال صاحب السيرة وكانوا من أهل العلم الواسع, قال صاحب السيرة,0,-2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-1,-5,-5,-5,-5,-5,-5,-5,-5,-1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-1,-5,-5,-5,-5,-5,-5,-5,-5
27, وقال أبو سعد السمعاني هو إمام بارع مبرز جامع لأنواع الفضل من العلوم وكان سديد السيرة مكثرا من الحديث وقال عبد, وقال أبو سعد السمعاني,0,0,-7,-17,-17,-17,-17,-17,-17,-7,-17,-17,-17,-17,-17,-17,-17,-17,-7,-17,-17,-17,-17,-17,-17,-17,-17,1,-17,-17,-17,-17,-17,-17,-17,-17,1,0,-17,-17,-17,-17,-17,-17,-17,1,0,0,-17,-17,-17,-17,-17,-17,1,1,0,-17,-17,-17,-17,-17,-17,1,1,0,-17,-17,-17,-17,-17,-17,1,1,0,0,-6,-17,-17,-17,-17
28, وذكر ابن إسحاق في السيرة أن النبي صلى الله عليه, وذكر ابن إسحاق في السيرة,1,-5,-5,-5,-5,-5,-5,-5,-5,1,-5,-5,-5,-5,-5,-5,-5,-5,1,-1,-5,-5,-5,-5,-5,-5,-5,1,-1,-5,-5,-5,-5,-5,-5,-5,1,-5,-5,-5,-5,-5,-5,-5,-5,1,1,-5,-5,-5,-5,-5,-5,-5,1,-5,-5,-5,-5,-5,-5,-5,-5,1,-5,-5,-5,-5,-5,-5,-5,-5,2,1,-5,-5,-5,-5,-5,-5,-5
29, وقال القاضي أبو عمرو عثمان النابلسي في كتاب حسن السيرة في اتخاذ الحصن بالجزيرة رأيت, وقال القاضي أبو عمرو عثمان النابلسي في كتاب حسن السيرة,4,3,-1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3,-5,-5,-5,-5,-5,-5,-5,-5,3,-5,-5,-5,-5,-5,-5,-5,-5,5,-5,-5,-5,-5,-5,-5,-5,-5,6,-5,-5,-5,-5,-5,-5,-5,-5,6,6,-5,-5,-5,-5,-5,-5,-5,6,6,-5,-5,-5,-5,-5,-5,-5
30, وذكر بعض أهل السيرة أنه لما انصرف عن الموصل, وذكر بعض أهل السيرة,1,-3,-5,-5,-5,-5,-5,-5,-5,-1,-3,-5,-5,-5,-5,-5,-5,-5,0,-5,-5,-5,-5,-5,-5,-5,-5,0,-5,-5,-5,-5,-5,-5,-5,-5,0,-5,-5,-5,-5,-5,-5,-5,-5,0,-5,-5,-5,-5,-5,-5,-5,-5,0,-5,-5,-5,-5,-5,-5,-5,-5,0,-5,-5,-5,-5,-5,-5,-5,-5,0,-1,-5,-5,-5,-5,-5,-5,-5
31, ذكر بعض سيرة المهتدي كان المهتدي بالله من, ذكر بعض سيرة المهتدي,1,1,1,-4,-4,-4,-4,-4,-4,-1,-1,-4,-4,-4,-4,-4,-4,-4,-1,-4,-4,-4,-4,-4,-4,-4,-4,-1,-4,-4,-4,-4,-4,-4,-4,-4,0,-1,-4,-4,-4,-4,-4,-4,-4,0,0,-4,-4,-4,-4,-4,-4,-4,0,-1,-4,-4,-4,-4,-4,-4,-4,0,0,-4,-4,-4,-4,-4,-4,-4,0,0,0,-4,-4,-4,-4,-4,-4
32, قال الجندي فما رأيت ولا سمعت في عصرنا بأخبث منه سيرة في دينه ودنياه ولما كان, قال الجندي,-1,-10,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-7,-14,-14,-14,-14,-14,-14,-14,-14,-7,-14,-14,-14,-14,-14,-14,-14,-14,-7,-7,-14,-14,-14,-14,-14,-14,-14,-1,-7,-14,-14,-14,-14,-14,-14,-14,-1,-7,-14,-14,-14,-14,-14,-14,-14,-1,-7,-14,-14,-14,-14,-14,-14,-14,-1,-1,-1,-14,-14,-14,-14,-14,-14
33, ذكر سيرة السيد الجنرال ك في هذا, ذكر سيرة السيد الجنرال,1,-3,-3,-3,-3,-3,-3,-3,-3,-1,-1,-3,-3,-3,-3,-3,-3,-3,-1,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
34, قال ابن أبي الحديد في شرح النهج اعلم أن الذي عليه أكثر أرباب السيرة وعلماء الأخبار والنقل ان عثمان, قال ابن أبي الحديد في شرح النهج,3,3,-1,-11,-12,-12,-12,-12,-12,3,-1,-12,-12,-12,-12,-12,-12,-12,3,-1,-12,-12,-12,-12,-12,-12,-12,3,-1,-12,-12,-12,-12,-12,-12,-12,3,-1,-4,-12,-12,-12,-12,-12,-12,3,2,-12,-12,-12,-12,-12,-12,-12,3,3,-12,-12,-12,-12,-12,-12,-12,4,3,-12,-12,-12,-12,-12,-12,-12,4,3,3,2,-12,-12,-12,-12,-12
35, وقال جامع سيرة الوزير الناصر للدين الحسن بن, وقال جامع سيرة الوزير الناصر للدين الحسن بن,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36, وذكر السيد يحيى في سيرة الكينعي أن الدعاء مستجاب في, وذكر السيد يحيى في سيرة الكينعي,2,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,-4,-4,-4,-4,-4,-4,-4,-4,0,-4,-4,-4,-4,-4,-4,-4,-4,0,0,-4,-4,-4,-4,-4,-4,-4
37, ذكر الحافظ شرف الدين الدمياطي في السيرة النبوية أنه كان راعي لقاح, ذكر الحافظ شرف الدين الدمياطي في السيرة النبوية,2,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,4,-4,-4,-4,-4,-4,-4,-4,-4,2,-4,-4,-4,-4,-4,-4,-4,-4,4,-4,-4,-4,-4,-4,-4,-4,-4,4,-4,-4,-4,-4,-4,-4,-4,-4,4,-4,-4,-4,-4,-4,-4,-4,-4,4,4,-4,-4,-4,-4,-4,-4,-4
38, قال ابن السمعاني ابن الشهرزوري شيخ صالح حسن السيرة قيم بكتاب الله عارف باختلاف, قال ابن السمعاني,0,0,0,-11,-11,-11,-11,-11,-11,0,0,-8,-11,-11,-11,-11,-11,-11,0,-8,-11,-11,-11,-11,-11,-11,-11,0,0,-11,-11,-11,-11,-11,-11,-11,0,0,-11,-11,-11,-11,-11,-11,-11,0,0,-11,-11,-11,-11,-11,-11,-11,0,0,-11,-11,-11,-11,-11,-11,-11,0,0,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,-11,-11,-11,-11,-11
39, قال عبد الكريم في شرحه للسيرة الشريفة عامر بن فهيرة ذكره, قال عبد الكريم في شرحه للسيرة الشريفة عامر بن فهيرة,7,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,6,0,0,-1,-1,-1,-1,-1,-1,7,6,0,0,0,0,-1,-1,-1
