test_sequences,ground_truth,0_0.05,0_0.1,0_0.15000000000000002,0_0.2,0_0.25,0_0.3,0_0.35000000000000003,0_0.4,0_0.45,5_0.05,5_0.1,5_0.15000000000000002,5_0.2,5_0.25,5_0.3,5_0.35000000000000003,5_0.4,5_0.45,6_0.05,6_0.1,6_0.15000000000000002,6_0.2,6_0.25,6_0.3,6_0.35000000000000003,6_0.4,6_0.45,7_0.05,7_0.1,7_0.15000000000000002,7_0.2,7_0.25,7_0.3,7_0.35000000000000003,7_0.4,7_0.45,8_0.05,8_0.1,8_0.15000000000000002,8_0.2,8_0.25,8_0.3,8_0.35000000000000003,8_0.4,8_0.45,9_0.05,9_0.1,9_0.15000000000000002,9_0.2,9_0.25,9_0.3,9_0.35000000000000003,9_0.4,9_0.45,10_0.05,10_0.1,10_0.15000000000000002,10_0.2,10_0.25,10_0.3,10_0.35000000000000003,10_0.4,10_0.45,11_0.05,11_0.1,11_0.15000000000000002,11_0.2,11_0.25,11_0.3,11_0.35000000000000003,11_0.4,11_0.45,12_0.05,12_0.1,12_0.15000000000000002,12_0.2,12_0.25,12_0.3,12_0.35000000000000003,12_0.4,12_0.45
وحدثني أيوب بن النعمان، عن أبيه، قال: قتله أبو اليسر.,وحدثني أيوب بن النعمان، عن أبيه، قال:,5,-3,-3,-3,-3,-3,-3,-3,-3,5,5,5,5,-3,-3,-3,-3,-3,5,5,5,-3,-3,-3,-3,-3,-3,5,5,5,-3,-3,-3,-3,-3,-3,5,5,5,-3,-3,-3,-3,-3,-3,5,5,-3,-3,-3,-3,-3,-3,-3,5,-3,-3,-3,-3,-3,-3,-3,-3,5,-3,-3,-3,-3,-3,-3,-3,-3,5,-3,-3,-3,-3,-3,-3,-3,-3
"وحدثني ابن أبي حبيبة، عن داود بن
الحصين، قال: وحدثني عمر بن أبي عاتكة، عن أبي الأسود- خمسة.","وحدثني ابن أبي حبيبة، عن داود بن
الحصين، قال: وحدثني عمر بن أبي عاتكة، عن أبي الأسود-",13,12,12,-1,-1,-1,-1,-1,-1,15,15,13,6,-1,-1,-1,-1,-1,15,15,11,6,-1,-1,-1,-1,-1,15,15,15,6,6,6,-1,-1,-1,15,15,6,6,6,-1,-1,-1,-1,15,13,6,-1,-1,-1,-1,-1,-1,15,13,-1,-1,-1,-1,-1,-1,-1,13,13,13,-1,-1,-1,-1,-1,-1,13,13,13,13,-1,-1,-1,-1,-1
"وحدثني عبد الله بن جعفر،
عن يعقوب بن عتبة، قال: قتله بلال.","وحدثني عبد الله بن جعفر،
عن يعقوب بن عتبة، قال:",4,-2,-2,-2,-2,-2,-2,-2,-2,8,8,8,-2,-2,-2,-2,-2,-2,8,8,8,-2,-2,-2,-2,-2,-2,8,8,8,-2,-2,-2,-2,-2,-2,8,8,-2,-2,-2,-2,-2,-2,-2,8,-2,-2,-2,-2,-2,-2,-2,-2,8,-2,-2,-2,-2,-2,-2,-2,-2,6,-2,-2,-2,-2,-2,-2,-2,-2,6,3,-2,-2,-2,-2,-2,-2,-2
"
 ومن بني الفاكه بن المغيرة: أبو قيس بن الفاكه بن المغيرة، قتله حمزة بن
عبد المطلب. وقال لي إسحاق بن خارجة:  إن حباب بن المنذر قتله. ومن بني أمية بن المغيرة: مسعود بن أبي أمية، قتله علي بن أبي طالب رضي","
 ومن بني الفاكه بن المغيرة: أبو قيس بن الفاكه بن المغيرة، قتله حمزة بن
عبد المطلب. وقال لي إسحاق بن خارجة: ",14,14,2,-2,-20,-20,-20,-20,-20,17,17,17,17,17,16,-20,-20,-20,17,17,17,17,17,-10,-20,-20,-20,18,17,17,17,17,17,-20,-20,-20,18,17,17,17,17,17,-20,-20,-20,18,17,17,17,17,-20,-20,-20,-20,18,17,17,17,17,-20,-20,-20,-20,18,17,17,17,-20,-20,-20,-20,-20,18,17,17,17,17,17,17,-20,-20
"أخبرنا
أصحابنا جميعا بذلك. وحليفان لهم من طيء: عمرو بن سفيان، قتله يزيد بن رقيش، وأخوه جبار [ () ] بن سفيان، قتله أبو","أخبرنا
أصحابنا جميعا بذلك.",1,1,1,1,-17,-17,-17,-20,-20,1,-4,-13,-13,-13,-13,-20,-20,-20,1,-2,-13,-13,-13,-13,-20,-20,-20,0,-2,-13,-13,-13,-13,-20,-20,-20,-2,-2,-13,-13,-13,-20,-20,-20,-20,-2,-2,-13,-13,-20,-20,-20,-20,-20,-1,-4,-13,-20,-20,-20,-20,-20,-20,-1,-4,-20,-20,-20,-20,-20,-20,-20,0,-4,-13,-13,-13,-20,-20,-20,-20
فحدثني عبد العزيز بن محمد، عن جعفر بن محمد، عن أبيه-  أن النبي صلى الله عليه وسلم ضرب لجعفر بن أبي طالب بسهمه وأجره- ولم يذكره أصحابنا، وليس في صدر الكتاب,فحدثني عبد العزيز بن محمد، عن جعفر بن محمد، عن أبيه- ,9,6,-4,-20,-20,-20,-20,-20,-20,10,10,4,-7,-13,-20,-20,-20,-20,10,9,9,-13,-13,-20,-20,-20,-20,10,9,4,-13,-13,-20,-20,-20,-20,10,6,-13,-13,-13,-20,-20,-20,-20,9,6,-13,-13,-20,-20,-20,-20,-20,10,-13,-13,-13,-20,-20,-20,-20,-20,10,10,-13,-20,-20,-20,-20,-20,-20,10,10,10,-20,-20,-20,-20,-20,-20
"وأخبرنا بعض أصحابنا
 أن صبيحا مولى العاص تجهز إلى بدر فاشتكى، فحمل على بعيره أبا سلمة بن عبد الأسد، ثم شهد المشاهد كلها","وأخبرنا بعض أصحابنا
",1,1,-20,-20,-20,-20,-20,-20,-20,1,1,1,1,1,-20,-20,-20,-20,1,1,1,1,-20,-20,-20,-20,-20,1,1,1,1,-20,-20,-20,-20,-20,1,1,1,-20,-20,-20,-20,-20,-20,1,1,1,-20,-20,-20,-20,-20,-20,1,1,-20,-20,-20,-20,-20,-20,-20,1,1,-20,-20,-20,-20,-20,-20,-20,1,1,1,-20,-20,-20,-20,-20,-20
"فحدثني نافع بن أبي نافع أبو الحصيب، وابن أبي سبرة، عن هشام ابن عروة،
عن أبيه، قال: كانت سهمان قريش يوم بدر مائة سهم.","فحدثني نافع بن أبي نافع أبو الحصيب، وابن أبي سبرة، عن هشام ابن عروة،
عن أبيه، قال:",15,15,-7,-7,-7,-7,-7,-7,-7,16,16,12,-7,-7,-7,-7,-7,-7,16,15,15,-7,-7,-7,-7,-7,-7,15,15,15,-7,-7,-7,-7,-7,-7,16,15,-3,-7,-7,-7,-7,-7,-7,15,12,-7,-7,-7,-7,-7,-7,-7,16,12,-7,-7,-7,-7,-7,-7,-7,16,16,-7,-7,-7,-7,-7,-7,-7,16,16,16,-7,-7,-7,-7,-7,-7
"وحدثني عبد الرحمن بن عبد العزيز، عن أبي
الحويرث، عن محمد بن جبير، قال: كانت قريش ثلاثة وسبعين رجلا، والأنصار أربعين ومائتي رجل. ومن الأنصار، من بني عبد الأشهل: سعد بن معاذ بن النعمان","وحدثني عبد الرحمن بن عبد العزيز، عن أبي
الحويرث، عن محمد بن جبير، قال:",10,1,1,-20,-20,-20,-20,-20,-20,12,12,12,-5,-5,-20,-20,-20,-20,12,12,12,-5,-5,-20,-20,-20,-20,12,12,12,5,-20,-20,-20,-20,-20,12,12,8,5,-7,-20,-20,-20,-20,12,8,5,5,-20,-20,-20,-20,-20,12,8,5,-20,-20,-20,-20,-20,-20,11,8,5,-20,-20,-20,-20,-20,-20,11,8,5,5,5,-20,-20,-20,-20
"وحدثني عبد المجيد بن أبي عبس، عن أبيه، ومحمد بن صالح، عن عاصم
بن عمر، عن محمود بن لبيد مثله - عبد المجيد بن أبي عبس بن محمد بن أبي عبس بن جبر. ومن بني ظفر، من بني سواد بن","وحدثني عبد المجيد بن أبي عبس، عن أبيه، ومحمد بن صالح، عن عاصم
بن عمر، عن محمود بن لبيد مثله",17,14,-20,-20,-20,-20,-20,-20,-20,18,18,18,3,-20,-20,-20,-20,-20,18,18,18,-20,-20,-20,-20,-20,-20,18,18,18,-20,-20,-20,-20,-20,-20,18,18,18,-20,-20,-20,-20,-20,-20,18,18,3,-20,-20,-20,-20,-20,-20,18,18,3,-20,-20,-20,-20,-20,-20,18,17,3,-20,-20,-20,-20,-20,-20,17,17,17,17,-20,-20,-20,-20,-20
"حدثني
بذلك عبد المجيد بن أبي عبس، عن أبيه، ومحمد ابن صالح، عن عاصم بن عمر، عن
محمود بن لبيد. وحدثنيه ابن أبي حبيبة، عن داود بن الحصين، مثله. ومن بني أمية بن زيد بن مالك بن عوف: مبشر بن عبد المنذر ابن زنبر [ () ] ، قتل","حدثني
بذلك عبد المجيد بن أبي عبس، عن أبيه، ومحمد ابن صالح، عن عاصم بن عمر، عن
محمود بن لبيد. وحدثنيه ابن أبي حبيبة، عن داود بن الحصين، مثله.",22,22,-3,-19,-20,-20,-20,-20,-20,22,22,22,-11,-20,-20,-20,-20,-20,22,22,22,-11,-20,-20,-20,-20,-20,25,22,22,-11,-20,-20,-20,-20,-20,25,22,-11,-11,-20,-20,-20,-20,-20,25,13,-11,-16,-20,-20,-20,-20,-20,25,11,11,-20,-20,-20,-20,-20,-20,25,11,11,-20,-20,-20,-20,-20,-20,25,22,22,11,-20,-20,-20,-20,-20
" حدثني
به شعيب بن عبادة، عن بشير بن محمد، عن أبيه،  أن حريثا شهد بدرا، وأصحابنا على ذلك، وسفيان بن بشر- خمسة. ومن بني جدارة بن عوف بن الحارث بن الخزرج:"," حدثني
به شعيب بن عبادة، عن بشير بن محمد، عن أبيه، ",6,2,-2,-2,-20,-20,-20,-20,-20,8,4,4,-20,-20,-20,-20,-20,-20,6,4,4,-20,-20,-20,-20,-20,-20,6,4,4,-20,-20,-20,-20,-20,-20,4,4,-20,-20,-20,-20,-20,-20,-20,6,4,-4,-20,-20,-20,-20,-20,-20,6,-6,-20,-20,-20,-20,-20,-20,-20,4,-14,-20,-20,-20,-20,-20,-20,-20,4,4,-3,-20,-20,-20,-20,-20,-20
"حدثني محمد بن عبد الله، ومعمر بن راشد، وعبد الرحمن بن عبد العزيز، وعبد
الله بن جعفر، ومحمد بن صالح، ومحمد بن يحيى بن سهل ابن أبي حثمة، ومعاذ بن
محمد، في رجال ممن لم أسم [ () ] ، وكل قد حدثني ببعض الحديث، وبعض القوم
كان أوعى له من بعض، وقد جمعت الذي حدثوني، قالوا : لما قتل سفيان بن خالد بن نبيح الهذلي مشت بنو لحيان إلى عضل والقارة، فجعلوا لهم فرائض على أن","حدثني محمد بن عبد الله، ومعمر بن راشد، وعبد الرحمن بن عبد العزيز، وعبد
الله بن جعفر، ومحمد بن صالح، ومحمد بن يحيى بن سهل ابن أبي حثمة، ومعاذ بن
محمد، في رجال ممن لم أسم [ () ] ، وكل قد حدثني ببعض الحديث، وبعض القوم
كان أوعى له من بعض، وقد جمعت الذي حدثوني، قالوا",53,29,29,17,-18,-20,-20,-20,-20,52,52,50,26,-19,-20,-20,-20,-20,52,52,52,50,-19,-19,-20,-20,-20,52,52,52,26,-19,-19,-20,-20,-20,52,52,52,52,-19,-20,-20,-20,-20,53,52,52,-19,-20,-20,-20,-20,-20,53,44,29,-20,-20,-20,-20,-20,-20,53,29,29,-20,-20,-20,-20,-20,-20,53,52,29,29,-20,-20,-20,-20,-20
فحدثني أسامة بن زيد، عن أبيه ، أن رسول الله صلى الله عليه وسلم كان جالسا مع أصحابه، فأخذته غمية [ () ] كما كان يأخذه,فحدثني أسامة بن زيد، عن أبيه,2,-3,-3,-12,-18,-18,-18,-20,-20,5,5,-9,-18,-18,-18,-20,-20,-20,5,4,-15,-15,-15,-20,-20,-20,-20,5,4,-15,-15,-15,-15,-20,-20,-20,5,-15,-15,-15,-15,-20,-20,-20,-20,4,-15,-15,-15,-20,-20,-20,-20,-20,2,-15,-15,-20,-20,-20,-20,-20,-20,5,5,-20,-20,-20,-20,-20,-20,-20,5,5,5,-17,-20,-20,-20,-20,-20
وقال حسان بن ثابت، صحيحة سمعتها من يونس بن محمد الظفري: فليت خبيبا لم تخنه أمانة %% وليت خبيبا كان بالقوم عالما شراه [ () ] زهير بن الأغر وجامع [,وقال حسان بن ثابت، صحيحة سمعتها من يونس بن محمد الظفري:,5,3,3,3,-7,-7,-7,-7,-7,7,3,0,0,-7,-7,-7,-7,-7,7,3,0,0,0,-7,-7,-20,-20,7,0,0,0,-7,-20,-20,-20,-20,7,3,0,-7,-13,-13,-20,-20,-20,7,0,-7,-13,-13,-20,-20,-20,-20,4,0,-13,-13,-20,-20,-20,-20,-20,5,-7,-13,-20,-20,-20,-20,-20,-20,5,5,-3,-15,-20,-20,-20,-20,-20
"فحدثني عبد الله بن عثمان، عن أخيه، عن القاسم بن محمد، عن صالح بن خوات،
عن أبيه، قال : صليت مع رسول الله صلى الله عليه وسلم يومئذ صلاة الخوف، فاستقبل رسول الله صلى الله عليه وسلم القبلة","فحدثني عبد الله بن عثمان، عن أخيه، عن القاسم بن محمد، عن صالح بن خوات،
عن أبيه، قال",16,11,-6,-20,-20,-20,-20,-20,-20,17,17,16,-10,-10,-20,-20,-20,-20,17,16,16,16,-20,-20,-20,-20,-20,17,16,16,-14,-20,-20,-20,-20,-20,17,16,9,-20,-20,-20,-20,-20,-20,16,9,-14,-20,-20,-20,-20,-20,-20,17,9,-20,-20,-20,-20,-20,-20,-20,17,17,-20,-20,-20,-20,-20,-20,-20,17,17,17,-20,-20,-20,-20,-20,-20
"فحدثني موسى بن محمد بن إبراهيم بن الحارث عن أبيه، وربيعة ابن عثمان،
ومحمد عن الزهري، وعبد الصمد بن محمد، ويونس بن محمد الظفري، وعبد الله بن
جعفر، ويحيى بن عبد الله بن أبي قتادة، وابن أبي سبرة، وعبد الحميد بن
جعفر، ومعمر بن راشد، وحزام بن هشام، ومحمد بن يحيى بن سهل، وأيوب بن
النعمان بن عبد الله بن كعب بن مالك، وموسى بن عبيدة، وقدامة بن موسى،
وعائذ بن يحيى الزرقي، ومحمد بن صالح، وعبد الرحمن بن عبد العزيز، وهشام بن
سعد، ومجمع ابن يعقوب، وأبو معشر، والضحاك بن عثمان، وعبد الرحمن بن محمد
ابن أبي بكر، وابن أبي حبيبة، وابن أبي الزناد، وأسامة بن زيد، فكل قد
حدثني من هذا الحديث بطائفة، وبعضهم أوعى له من بعض، وغير هؤلاء قد حدثني،
فكتبت كل ما حدثوني، قالوا : لما أجلى رسول الله صلى الله عليه وسلم بني النضير ساروا إلى خيبر، وكان بها من اليهود قوم أهل","فحدثني موسى بن محمد بن إبراهيم بن الحارث عن أبيه، وربيعة ابن عثمان،
ومحمد عن الزهري، وعبد الصمد بن محمد، ويونس بن محمد الظفري، وعبد الله بن
جعفر، ويحيى بن عبد الله بن أبي قتادة، وابن أبي سبرة، وعبد الحميد بن
جعفر، ومعمر بن راشد، وحزام بن هشام، ومحمد بن يحيى بن سهل، وأيوب بن
النعمان بن عبد الله بن كعب بن مالك، وموسى بن عبيدة، وقدامة بن موسى،
وعائذ بن يحيى الزرقي، ومحمد بن صالح، وعبد الرحمن بن عبد العزيز، وهشام بن
سعد، ومجمع ابن يعقوب، وأبو معشر، والضحاك بن عثمان، وعبد الرحمن بن محمد
ابن أبي بكر، وابن أبي حبيبة، وابن أبي الزناد، وأسامة بن زيد، فكل قد
حدثني من هذا الحديث بطائفة، وبعضهم أوعى له من بعض، وغير هؤلاء قد حدثني،
فكتبت كل ما حدثوني، قالوا",123,123,123,99,99,-20,-20,-20,-20,128,123,117,107,107,-20,-20,-20,-20,128,117,117,117,99,-20,-20,-20,-20,128,117,117,117,117,43,-20,-20,-20,128,117,117,117,43,-20,-20,-20,-20,128,117,117,117,-20,-20,-20,-20,-20,128,117,117,117,-20,-20,-20,-20,-20,128,128,64,43,-20,-20,-20,-20,-20,128,128,128,128,43,43,-20,-20,-20
حدثني علي بن عيسى، عن أبيه، قال : ما كان في المسلمين يومئذ أحد إلا يحفر في الخندق أو ينقل التراب، ولقد رئي رسول الله صلى الله,حدثني علي بن عيسى، عن أبيه، قال,3,-5,-9,-9,-20,-20,-20,-20,-20,3,1,-10,-12,-12,-20,-20,-20,-20,3,-10,-12,-12,-12,-12,-20,-20,-20,3,-10,-12,-12,-12,-20,-20,-20,-20,3,-10,-12,-12,-20,-20,-20,-20,-20,3,-10,-12,-20,-20,-20,-20,-20,-20,3,-10,-20,-20,-20,-20,-20,-20,-20,3,-12,-20,-20,-20,-20,-20,-20,-20,3,-5,-20,-20,-20,-20,-20,-20,-20
فحدثني عاصم بن عبد الله الحكمي، عن عمر بن الحكم، قال : كان عمر بن الخطاب رضي الله عنه يضرب يومئذ بالمعول، فصادف حجرا صلدا، فأخذ رسول الله صلى الله عليه,فحدثني عاصم بن عبد الله الحكمي، عن عمر بن الحكم، قال,9,-18,-18,-20,-20,-20,-20,-20,-20,10,10,9,5,-20,-20,-20,-20,-20,10,9,9,9,-20,-20,-20,-20,-20,9,9,9,9,5,-20,-20,-20,-20,10,9,9,5,5,-20,-20,-20,-20,9,9,5,5,-20,-20,-20,-20,-20,10,5,5,-20,-20,-20,-20,-20,-20,10,10,5,-20,-20,-20,-20,-20,-20,10,10,10,5,5,-20,-20,-20,-20
"فحدثني عبد الرحمن بن أبجر [ () ] ، عن صالح بن أبي حسان، قال:
أخبرني شيوخ بني واقف أنهم حدثوه  أن بني واقف جعلوا ذراريهم ونساءهم في أطمهم، وكانوا مع النبي صلى الله عليه وسلم، وكانوا يتعاهدون أهليهم بأنصاف النهار","فحدثني عبد الرحمن بن أبجر [ () ] ، عن صالح بن أبي حسان، قال:
أخبرني شيوخ بني واقف أنهم حدثوه ",19,12,12,12,-8,-20,-20,-20,-20,20,19,19,12,-20,-20,-20,-20,-20,20,19,19,15,-5,-20,-20,-20,-20,19,19,19,15,-20,-20,-20,-20,-20,20,19,15,15,15,-20,-20,-20,-20,17,15,15,15,-20,-20,-20,-20,-20,20,15,15,-20,-20,-20,-20,-20,-20,20,20,-5,-20,-20,-20,-20,-20,-20,20,20,20,-5,-5,-20,-20,-20,-20
ويقال إن حيى عدل من ذي الحليفة فسلك على العصبة حتى طرق كعب بن أسد، وكان كعب صاحب عقد بني قريظة,ويقال,-2,-11,-11,-11,-20,-20,-20,-20,-20,-2,-8,-16,-20,-20,-20,-20,-20,-20,-2,-10,-16,-20,-20,-20,-20,-20,-20,-2,-6,-10,-20,-20,-20,-20,-20,-20,-2,-10,-20,-20,-20,-20,-20,-20,-20,-2,-2,-20,-20,-20,-20,-20,-20,-20,-2,-20,-20,-20,-20,-20,-20,-20,-20,-2,-20,-20,-20,-20,-20,-20,-20,-20,-2,-2,-20,-20,-20,-20,-20,-20,-20
" فحدثني عبد الرحمن بن محمد بن أبي بكر، عن عبد الله بن أبي
بكر بن حزم قال : أرسل رسول الله صلى الله عليه وسلم سعد بن عبادة، وسعد بن معاذ، وعبد الله بن رواحة، وخوات بن"," فحدثني عبد الرحمن بن محمد بن أبي بكر، عن عبد الله بن أبي
بكر بن حزم قال",15,-5,-5,-20,-20,-20,-20,-20,-20,16,16,3,-9,-9,-20,-20,-20,-20,16,15,15,-13,-13,-20,-20,-20,-20,16,15,-13,-13,-13,-13,-20,-20,-20,16,5,-13,-13,-13,-20,-20,-20,-20,16,5,-13,-13,-20,-20,-20,-20,-20,16,-8,-13,-20,-20,-20,-20,-20,-20,16,16,-13,-20,-20,-20,-20,-20,-20,16,16,16,-18,-20,-20,-20,-20,-20
